sex,race,y_true,y_score,y_pred_baseline,y_pred_mitigated_sex,y_pred_mitigated_race
Male,White,0,0.6847978796679152,1,1,1
Male,Black,0,0.24765438175456053,0,0,1
Male,White,1,0.515388404000152,1,0,1
Male,White,1,0.7334404086526896,1,1,1
Male,White,0,0.008664077064696997,0,0,0
Male,White,1,0.7420045621697706,1,1,1
Female,White,0,0.05626579613693019,0,0,0
Male,White,0,0.5369701164668258,1,0,1
Female,White,0,0.012896045124516845,0,0,0
Female,White,0,0.016931017599046912,0,0,0
Male,White,0,0.007101107673997678,0,0,0
Male,White,0,0.6512910581311594,1,1,1
Male,White,0,0.004504593150260081,0,0,0
Male,White,1,0.4653085512429687,0,0,0
Male,White,0,0.06659684912110489,0,0,0
Male,White,0,0.1440991894570987,0,0,0
Male,White,1,0.9992857356850093,1,1,1
Female,Asian-Pac-Islander,1,0.747668402661368,1,0,1
Male,White,0,0.22979423250155856,0,0,0
Female,Asian-Pac-Islander,0,0.3186366185019375,0,0,0
Male,White,0,0.27907707981580204,0,0,0
Male,White,1,0.9900527756639245,1,1,1
Male,White,0,0.020961764430280434,0,0,0
Female,White,0,0.00037675294695771255,0,0,0
Male,White,0,0.0022623754622200488,0,0,0
Female,White,0,0.009285990946350606,0,0,0
Male,White,0,0.17001800184607882,0,0,0
Female,White,0,0.025913069620061246,0,0,0
Male,White,1,0.33060991721940514,0,0,0
Male,White,0,0.21028694837900544,0,0,0
Male,White,0,0.1271538240864735,0,0,0
Female,White,0,0.008509727243964092,0,0,0
Male,White,0,0.009434304150244105,0,0,0
Male,White,0,0.006197351980964268,0,0,0
Female,Amer-Indian-Eskimo,0,0.028739235895953,0,0,0
Male,White,0,0.24325196975712918,0,0,0
Female,Black,0,0.0017414260036724726,0,0,0
Female,White,0,0.016465484011550232,0,0,0
Male,Black,0,0.11038098297783983,0,0,0
Male,White,1,0.3537866194889112,0,0,0
Male,Black,0,0.03936315334004151,0,0,0
Male,White,0,0.36290831223647807,0,0,0
Male,White,0,0.007013439187781467,0,0,0
Female,White,0,0.0012504974030043924,0,0,0
Male,White,1,0.9164328975230875,1,1,1
Male,White,1,0.8121055656336706,1,1,1
Male,White,1,0.22905169807006245,0,0,0
Female,White,0,0.0008350444150360302,0,0,0
Male,White,0,0.2614253802659413,0,0,0
Female,White,0,0.010953530104796388,0,0,0
Female,White,0,0.028408039600459543,0,0,0
Male,White,0,0.15907307339235488,0,0,0
Male,White,0,0.050826750570882664,0,0,0
Female,White,1,0.6207254997947123,1,1,1
Female,White,0,0.08507781103218844,0,0,0
Male,White,0,0.007101980512561949,0,0,0
Female,White,0,0.0031353791958291122,0,0,0
Male,White,1,0.7197362612095445,1,1,1
Female,Black,1,0.5280519615633216,1,0,1
Male,White,0,0.013812913641669563,0,0,0
Male,White,0,0.7602534594421813,1,1,1
Male,White,1,0.6695741601536428,1,1,1
Male,White,0,0.024894616352788043,0,0,0
Female,Black,0,0.0019940446533179643,0,0,0
Male,White,0,0.020866027719110856,0,0,0
Male,White,0,0.060940768402512724,0,0,0
Female,Black,0,0.3124537171570231,0,0,1
Male,White,0,0.001517184166142614,0,0,0
Male,White,0,0.003103637770309356,0,0,0
Male,Asian-Pac-Islander,0,0.11614890705790025,0,0,0
Female,White,0,0.0003468461332036808,0,0,0
Female,White,0,0.0062674249427860165,0,0,0
Female,White,0,0.1296228691615287,0,0,0
Male,White,1,0.7919291587442444,1,1,1
Male,White,0,0.002351546802412284,0,0,0
Male,White,1,0.5390092558695228,1,0,1
Male,White,0,0.1442245427217022,0,0,0
Female,Black,0,0.024617301581350746,0,0,0
Female,White,0,0.1550246339634604,0,0,0
Male,White,0,0.7766473138177215,1,1,1
Male,White,0,0.09366974514510648,0,0,0
Male,Black,1,0.3090062509925273,0,0,1
Male,White,0,0.00031466747117650675,0,0,0
Female,White,0,0.0006583623061303526,0,0,0
Male,White,0,0.02181856409032019,0,0,0
Female,Asian-Pac-Islander,0,0.039662976175705224,0,0,0
Female,White,0,0.006229033789470402,0,0,0
Male,White,0,0.28547159775060155,0,0,0
Male,White,1,0.6573692636613649,1,1,1
Female,White,0,0.015594995369179635,0,0,0
Female,White,0,0.01632070058529566,0,0,0
Male,White,1,0.9899578810647602,1,1,1
Female,White,0,0.05242228402184527,0,0,0
Male,White,0,0.0030202290701711017,0,0,0
Male,White,0,0.0016950014664290117,0,0,0
Male,White,1,0.35806969335665845,0,0,0
Male,White,1,0.9672247194287705,1,1,1
Male,White,0,0.01947993464782783,0,0,0
Male,White,1,0.8703884892815394,1,1,1
Female,White,0,0.00029783771210724775,0,0,0
Male,Black,0,0.07967499706622802,0,0,0
Male,White,0,0.07294947885976644,0,0,0
Male,White,0,0.003998931287395809,0,0,0
Female,White,0,0.00020933457605212312,0,0,0
Male,Black,0,0.13307903041436978,0,0,0
Female,White,0,0.0026998978759840745,0,0,0
Male,Amer-Indian-Eskimo,0,0.11019080930230932,0,0,0
Male,White,1,0.999005690446127,1,1,1
Male,White,1,0.12321328940581487,0,0,0
Male,White,0,0.0013462584458075037,0,0,0
Male,White,0,0.5686976904428684,1,0,1
Female,White,1,0.7351487246546512,1,1,1
Male,White,0,0.47730036107018525,0,0,0
Female,White,0,0.047595248511900744,0,0,0
Male,White,0,0.00040505533432254207,0,0,0
Male,White,0,0.5520859944224316,1,0,1
Male,White,0,0.06812842012893516,0,0,0
Male,White,1,0.8221679031031007,1,1,1
Female,White,0,0.01786164692492417,0,0,0
Male,White,0,0.0922464904889225,0,0,0
Male,White,0,0.010704285340618474,0,0,0
Female,White,0,0.00025985403680575485,0,0,0
Male,Asian-Pac-Islander,1,0.3958457157558123,0,0,0
Male,Asian-Pac-Islander,0,0.10458934200823948,0,0,0
Female,White,1,0.9970331956539669,1,1,1
Male,Black,1,0.8432743055311277,1,1,1
Female,White,0,0.011597839122816471,0,0,0
Female,White,0,0.013438732829682406,0,0,0
Female,White,0,0.031647765263256286,0,0,0
Male,White,1,0.9992537781461244,1,1,1
Male,White,0,0.05931748737747167,0,0,0
Female,White,0,0.0023125314872603033,0,0,0
Male,Black,0,0.014643531422642752,0,0,0
Female,Black,0,0.003194514302451763,0,0,0
Female,White,0,0.4222383641273666,0,1,0
Male,White,0,0.17476967777612082,0,0,0
Female,White,0,0.011904761212545545,0,0,0
Male,Black,0,0.0018319848911921726,0,0,0
Male,White,0,0.004110238673479152,0,0,0
Male,White,0,0.1559950639771903,0,0,0
Female,White,0,0.0024515820062016754,0,0,0
Female,White,1,0.9930630430753489,1,1,1
Male,White,1,0.4494379565419888,0,0,0
Female,White,0,0.002916522735146524,0,0,0
Male,White,1,0.7446759738257805,1,1,1
Male,White,1,0.6650529321902356,1,1,1
Male,Black,0,0.009468447935861242,0,0,0
Male,White,0,0.025714409879394332,0,0,0
Male,White,0,0.019844724344481444,0,0,0
Male,White,0,0.01927514495583284,0,0,0
Female,Black,0,0.004441290646532939,0,0,0
Female,Black,0,0.019943821879529817,0,0,0
Male,White,0,0.1917030585847682,0,0,0
Female,White,0,0.0008773123216524024,0,0,0
Male,White,0,0.0022597068807805668,0,0,0
Female,White,0,0.011253362563311445,0,0,0
Male,White,0,0.004383733657193314,0,0,0
Male,White,1,0.7342545625797405,1,1,1
Male,White,1,0.9976844213095811,1,1,1
Male,White,0,0.5687311835554376,1,0,1
Male,White,0,0.12658786776908265,0,0,0
Male,White,0,0.08620294923646735,0,0,0
Female,Black,0,0.005169501375847334,0,0,0
Male,White,0,0.0007367517207837246,0,0,0
Female,White,0,0.0558202807455825,0,1,0
Male,White,0,0.03681704550018778,0,0,0
Male,White,1,0.9751930675586704,1,1,1
Male,White,1,0.7142681780530216,1,1,1
Male,White,0,0.0005006616447868069,0,0,0
Male,White,0,0.2934825086456975,0,0,0
Male,White,1,0.706047652259374,1,1,1
Female,White,0,0.2665864097517297,0,0,0
Female,White,0,0.008917184471299062,0,0,0
Female,White,0,0.018549484194282324,0,0,0
Male,White,1,0.5545539278429127,1,0,1
Male,White,0,0.04015114711565901,0,0,0
Male,White,1,0.7754524948541585,1,1,1
Male,White,0,0.1325419700883201,0,0,0
Male,White,0,0.12193433481213165,0,0,0
Male,White,0,0.048389061660640054,0,0,0
Female,White,0,0.034069487129643916,0,0,0
Male,White,1,0.6215136781027671,1,1,1
Female,White,0,0.009082743704943937,0,0,0
Female,White,0,0.04382722221947574,0,0,0
Female,White,0,0.25298620588816306,0,0,0
Male,White,0,0.003601174717449078,0,0,0
Male,Asian-Pac-Islander,0,0.6348410976973127,1,1,1
Female,Asian-Pac-Islander,1,0.9955573825598072,1,0,1
Male,White,0,0.3840255445435486,0,0,0
Male,Black,0,0.0031906823241224375,0,0,0
Male,White,1,0.04773905428265506,0,0,0
Female,White,0,0.004898493155139233,0,0,0
Female,Black,0,0.006753901145552175,0,0,0
Male,White,1,0.9937968422363822,1,1,1
Male,White,0,0.03723606235859159,0,0,0
Male,Black,0,0.010234317733120245,0,0,0
Female,White,0,0.0009186658749927162,0,0,0
Male,White,0,0.007940431068800132,0,0,0
Female,White,0,0.007277085322370385,0,0,0
Male,White,1,0.16481201578058624,0,0,0
Female,Amer-Indian-Eskimo,0,0.0014362455150079328,0,0,0
Female,White,0,0.03750609162621218,0,0,0
Male,Black,0,0.36760303517448745,0,0,0
Female,White,0,0.21011144158659797,0,0,0
Male,White,1,0.8362596613785998,1,1,1
Female,White,0,0.00034142768806772334,0,0,0
Female,White,1,0.7032771783248558,1,1,1
Male,White,1,0.5402598029479865,1,0,1
Male,White,0,0.02871878883616585,0,0,0
Female,White,1,0.9819596838737672,1,1,1
Male,White,0,0.00945333690398902,0,0,0
Male,Black,0,0.07685922482381052,0,0,1
Male,White,1,0.8846155865174564,1,1,1
Female,White,0,0.5254425505990785,1,0,1
Female,White,0,0.0034891025672045125,0,0,0
Male,White,0,0.10709130325613699,0,0,0
Male,White,0,0.2827140327816618,0,0,0
Female,White,0,0.1559072085875798,0,0,0
Male,White,0,0.000279674202431958,0,0,0
Male,White,1,0.38579333810949407,0,0,0
Male,White,1,0.09996764982785336,0,0,0
Male,White,1,0.9961641087015322,1,1,1
Male,Black,1,0.9919208362163233,1,1,1
Female,White,0,0.022119658533380028,0,0,0
Female,White,1,0.7739039629665966,1,1,1
Male,White,1,0.4008322787757698,0,0,0
Female,White,0,0.04143598280116539,0,0,0
Male,Asian-Pac-Islander,1,0.5710751005235336,1,0,1
Male,White,0,0.09317245781515013,0,0,0
Male,Black,0,0.019962808607275024,0,0,0
Male,White,0,0.1185931321861769,0,0,0
Female,White,0,0.022537740451917247,0,0,0
Female,White,0,0.00158880763598198,0,0,0
Female,White,0,0.005927344063859023,0,0,0
Male,White,0,0.7988614891472245,1,1,1
Female,White,0,0.0055278796277403825,0,0,0
Female,Asian-Pac-Islander,0,0.013248253893442337,0,0,0
Female,White,0,0.00023694082629320662,0,0,0
Male,Black,0,0.019040837840684194,0,0,0
Female,White,1,0.5896153315631983,1,1,1
Female,White,0,0.007626636562459716,0,0,0
Female,Black,0,0.002088254619692583,0,0,0
Female,White,0,0.1276588486785021,0,0,0
Male,White,0,0.0013821744494998238,0,0,0
Female,White,0,0.12440782190171594,0,0,0
Female,White,0,0.008254603228187638,0,0,0
Male,White,1,0.8858558537535476,1,1,1
Male,White,0,0.023713811421749897,0,0,0
Male,White,1,0.7532849428270713,1,1,1
Male,White,1,0.3798649621299346,0,0,0
Male,White,0,0.14658492003869664,0,0,0
Female,White,1,0.5047788309618504,1,1,1
Male,White,1,0.8887602869143902,1,1,1
Male,Black,0,0.42030726461971696,0,0,1
Female,White,0,0.20575359341086594,0,0,0
Male,White,1,0.16543187498099834,0,0,0
Male,White,0,0.00024029405968261448,0,0,0
Male,White,0,0.12758108510856267,0,0,0
Male,White,0,0.0628224256676884,0,0,0
Male,White,0,0.07948493834642205,0,0,0
Male,White,0,0.3081570949959333,0,0,0
Male,White,1,0.7525810086135074,1,1,1
Male,White,0,0.11517150676776587,0,0,0
Male,White,1,0.09785349697314949,0,0,0
Male,White,1,0.5172844774395322,1,0,1
Male,White,1,0.937437824004312,1,1,1
Male,White,0,0.6426516562957769,1,1,1
Male,White,0,0.06585767110765675,0,0,0
Male,White,0,0.009047036189928952,0,0,0
Male,White,1,0.838800434820828,1,1,1
Male,White,0,0.03556387626425562,0,0,0
Female,Asian-Pac-Islander,0,0.0013846300993128162,0,0,0
Male,White,0,0.005824239519614258,0,0,0
Male,White,1,0.6812984643568754,1,1,1
Male,White,1,0.5645674523973518,1,0,1
Male,White,0,0.0012400744990995968,0,0,0
Male,White,0,0.7481649462153911,1,1,1
Male,White,0,0.0793197926499391,0,0,0
Female,Other,0,0.04413778842905701,0,0,0
Male,White,0,0.1623874170790307,0,0,0
Female,Black,0,0.01775288053376209,0,0,0
Female,White,0,0.0036252987355219284,0,0,0
Male,White,0,0.11855702574465171,0,0,0
Male,White,0,0.07563209286030238,0,0,0
Male,White,0,0.003167065251213117,0,0,0
Female,White,0,0.001890566711119966,0,0,0
Female,White,0,0.0007722440998380716,0,0,0
Female,Black,0,0.011496878417100894,0,0,0
Male,White,1,0.8925497425696716,1,1,1
Female,White,0,0.007475839788468647,0,0,0
Male,White,0,0.6695741601536428,1,1,1
Female,White,0,0.00029586490026010877,0,0,0
Male,White,0,0.39291231727546394,0,0,0
Female,White,0,0.008329291771919005,0,0,0
Male,White,1,0.6938125489079126,1,1,1
Male,White,0,0.06012816383652623,0,0,0
Female,White,0,0.059371317698931586,0,0,0
Female,White,0,0.00032238289825758975,0,0,0
Male,Other,1,0.9877563810853631,1,1,1
Male,White,1,0.2671543895681157,0,0,0
Male,White,0,0.3288945489081606,0,0,0
Male,White,1,0.5441961106667046,1,0,1
Female,White,0,0.07839359219791318,0,0,0
Male,White,0,0.0005139243252635298,0,0,0
Male,White,0,0.02390832372219964,0,0,0
Male,Other,0,0.0015816882690177405,0,0,0
Female,Black,0,0.025384886867430605,0,0,0
Female,White,0,0.09382500492800976,0,0,0
Male,White,1,0.8780330904560897,1,1,1
Female,White,0,0.0015938450739325172,0,0,0
Female,White,1,0.9993746776904839,1,1,1
Male,White,0,0.23675019189318827,0,0,0
Male,White,0,0.08934363667800194,0,0,0
Male,White,0,0.01785132460988417,0,0,0
Male,Black,0,0.03478151980226009,0,0,0
Male,White,0,0.03530095748660927,0,0,0
Male,White,1,0.28164102858114215,0,0,0
Male,White,1,0.5101992361727526,1,0,1
Male,White,0,0.0002576436948253643,0,0,0
Female,White,0,0.005630476841099447,0,0,0
Male,White,1,0.9993918870264888,1,1,1
Male,White,0,0.36742013868868745,0,0,0
Male,White,0,0.030682757136705784,0,0,0
Male,Black,0,0.004780203752807852,0,0,0
Female,White,1,0.026765325320398683,0,0,0
Male,White,1,0.683552806535828,1,1,1
Male,White,1,0.22828199365752197,0,0,0
Male,White,1,0.36365205270472534,0,0,0
Male,Other,0,0.005162877577990775,0,0,0
Male,White,0,0.35313313409572356,0,0,0
Male,White,0,0.0499864804521677,0,0,0
Male,White,0,0.4711627513036988,0,0,0
Male,White,0,0.3301886197702047,0,0,0
Male,White,0,0.5801866288051772,1,0,1
Male,White,0,0.0055444217585754844,0,0,0
Female,White,0,0.00021212430006856828,0,0,0
Male,White,0,0.012781005654417399,0,0,0
Male,White,0,0.031788367925605285,0,0,0
Male,White,0,0.0062502561840580865,0,0,0
Male,White,0,0.008422516794615743,0,0,0
Male,White,0,0.02131902544101221,0,0,0
Female,White,0,0.05080534488986415,0,0,0
Male,White,0,0.022459130742647396,0,0,0
Female,White,0,0.009361566850041777,0,0,0
Male,White,1,0.9974907083775681,1,1,1
Male,White,1,0.5708645516687102,1,0,1
Male,White,0,0.05607064544892727,0,0,0
Female,White,0,0.005349388102622049,0,0,0
Male,White,0,0.710588031672636,1,1,1
Female,White,0,0.0005076196035840836,0,0,0
Male,White,0,0.012179026556422454,0,0,0
Female,White,0,0.009019677281148095,0,0,0
Male,White,0,0.1979193418008552,0,0,0
Female,White,1,0.15731426274291352,0,0,0
Male,White,0,0.8314585521051876,1,1,1
Male,White,1,0.27257973596009283,0,0,0
Male,White,0,0.0031222747056884955,0,0,0
Male,White,1,0.1212079307783973,0,0,0
Female,White,0,0.0015718631360712874,0,0,0
Male,White,0,0.00746394308552841,0,0,0
Male,White,0,0.040548745741878556,0,0,0
Female,White,0,0.0585099520450957,0,0,0
Male,White,0,0.005872516475714819,0,0,0
Male,White,0,0.09110646520075497,0,0,0
Male,White,0,0.06715548487462168,0,0,0
Male,White,0,0.3343766981792375,0,0,0
Female,White,0,0.08267790871428499,0,0,0
Female,White,0,0.0004547850810220536,0,0,0
Male,White,1,0.6914579222751647,1,1,1
Male,White,0,0.46831699687194933,0,0,0
Male,White,1,0.21253901912180664,0,0,0
Female,White,0,0.024356889259275993,0,0,0
Female,White,0,0.0004635099617067298,0,0,0
Male,White,1,0.44083105568126496,0,0,0
Female,White,0,0.010225881110157972,0,0,0
Female,White,1,0.15198397669055344,0,0,0
Male,White,0,0.07543392194174006,0,0,0
Male,Black,0,0.008630292704986211,0,0,0
Male,Amer-Indian-Eskimo,0,0.27838565004091936,0,0,1
Male,Black,0,0.14547565949643762,0,0,0
Male,White,0,0.2754551562828164,0,0,0
Female,White,0,0.30923455928018556,0,0,0
Female,White,0,0.03482556499419555,0,0,0
Female,Black,0,0.0007424195240446455,0,0,0
Female,Other,0,0.043851014524004577,0,0,0
Male,White,0,0.01097386401482802,0,0,0
Male,White,0,0.0006832262762161969,0,0,0
Female,White,0,0.010326701977520657,0,0,0
Male,White,0,0.16824702580608414,0,0,0
Female,Black,0,0.013388709171165776,0,0,0
Male,White,0,0.491666609574724,0,0,1
Female,White,0,0.040609604735306185,0,0,0
Male,White,1,0.829657884591282,1,1,1
Female,White,0,0.001564239969033383,0,0,0
Female,White,0,0.0031836654606633326,0,0,0
Female,White,0,0.0008283368184856265,0,0,0
Female,White,0,0.0003764569998515034,0,0,0
Male,White,0,0.09081318802464625,0,0,0
Female,Black,0,0.009253580885658174,0,0,0
Male,White,0,0.0874716925773228,0,0,0
Female,Asian-Pac-Islander,0,0.47800789166779106,0,1,1
Male,White,0,0.03608858010729216,0,0,0
Male,Black,0,0.06290288280352337,0,0,0
Male,White,0,0.33610946604803316,0,0,0
Male,White,0,0.010548263343421833,0,0,0
Male,White,0,0.07625686555531049,0,0,0
Male,White,0,0.6773590626548293,1,1,1
Male,White,0,0.03080379224118806,0,0,0
Male,White,0,0.00035457850680579165,0,0,0
Male,White,0,0.010048256536887965,0,0,0
Female,White,1,0.10877369384578049,0,0,0
Female,White,0,0.0013668234517682342,0,0,0
Male,White,0,0.04358188984761761,0,0,0
Female,White,1,0.7694439716217003,1,1,1
Female,Black,0,0.002946326086712795,0,0,0
Male,White,0,0.026550453534890054,0,0,0
Female,Black,0,0.007942156351298971,0,0,0
Female,Black,0,0.005213874309980855,0,0,0
Male,White,0,0.38457642252239826,0,0,0
Male,White,1,0.7919291587442444,1,1,1
Male,White,0,0.05135058687075616,0,0,0
Female,White,0,0.0018203057344053158,0,0,0
Male,White,0,0.4021945855788313,0,0,0
Male,White,0,0.003574303414205602,0,0,0
Female,White,0,0.01014268105221711,0,0,0
Male,White,1,0.9981555571824381,1,1,1
Male,White,0,0.0017410452394913747,0,0,0
Male,White,0,0.21093262504025542,0,0,0
Male,White,0,0.5137837489498684,1,0,1
Male,Black,0,0.7028476001997183,1,1,1
Female,White,0,0.1329309900405798,0,0,0
Male,Black,1,0.5939947183277746,1,0,1
Female,White,0,0.022191101335629074,0,0,0
Male,White,0,0.11489118211985626,0,0,0
Female,Black,0,0.03285782317388406,0,0,0
Female,White,0,0.00179393862070677,0,0,0
Male,White,0,0.32348199148307094,0,0,0
Female,White,0,0.04604487988895945,0,0,0
Female,White,0,0.00019635326193913447,0,0,0
Male,Black,0,0.006145246098372358,0,0,0
Female,White,0,0.0020318635738492837,0,0,0
Female,White,0,0.013233939631947704,0,0,0
Male,White,0,0.2484498771399206,0,0,0
Female,White,0,0.031091408700896342,0,0,0
Male,White,1,0.6479096385164036,1,1,1
Male,White,1,0.6084079062423221,1,0,1
Male,White,1,0.8441723818392283,1,1,1
Male,White,0,0.00705172957191183,0,0,0
Female,Black,0,0.005071711793665341,0,0,0
Male,White,0,0.1037248717448887,0,0,0
Male,White,0,0.012285342859357866,0,0,0
Female,White,0,0.057006005097678024,0,0,0
Male,White,0,0.1855401861280337,0,0,0
Female,White,0,0.031899321848913365,0,0,0
Male,White,1,0.6018116286074637,1,0,1
Male,White,0,0.027783876807491465,0,0,0
Male,White,1,0.10404914835043322,0,0,0
Male,White,0,0.011648434967231778,0,0,0
Female,White,0,0.008111005181986127,0,0,0
Male,White,0,0.01001161258282033,0,0,0
Male,White,0,0.01572457604824054,0,0,0
Male,White,0,0.09996764982785336,0,0,0
Male,White,1,0.5406233345237843,1,0,1
Male,Black,0,0.0012137390854137743,0,0,0
Male,White,1,0.4739429095822658,0,0,0
Male,White,0,0.007779234479284513,0,0,0
Male,Black,0,0.01082987630225918,0,0,0
Female,White,0,0.0035137698006476167,0,0,0
Female,Black,0,0.003909731500710924,0,0,0
Male,White,0,0.12155061082364117,0,0,0
Female,White,1,0.7674891619866702,1,1,1
Male,White,1,0.9526999040122484,1,1,1
Male,White,0,0.3221512127394956,0,0,0
Female,White,0,0.00019361024173437588,0,0,0
Female,White,0,0.00019929010912369437,0,0,0
Male,White,0,0.0266039346521535,0,0,0
Female,White,0,0.020911123610688993,0,0,0
Male,Black,0,0.17697348146551603,0,0,0
Female,White,0,0.025303823010050696,0,0,0
Male,White,0,0.03335897295197341,0,0,0
Male,White,1,0.3109411198416215,0,0,0
Male,White,1,0.9576215372376903,1,1,1
Female,White,0,0.19595777357825606,0,0,0
Male,White,0,0.25235593293552133,0,0,0
Male,White,0,0.030672660353829918,0,0,0
Male,White,1,0.9992919530574724,1,1,1
Male,White,1,0.634543265899321,1,1,1
Male,White,1,0.6523197551210755,1,1,1
Male,White,0,0.004554038259179817,0,0,0
Male,White,0,0.030100962989843882,0,0,0
Female,Black,0,0.01857106800661255,0,0,0
Male,White,0,0.060540439133057525,0,0,0
Male,White,0,0.0273105111531279,0,0,0
Male,Black,0,0.2570335746723477,0,0,1
Male,Black,0,0.0002644850380487171,0,0,0
Male,White,1,0.1623874170790307,0,0,0
Male,White,1,0.4007046422575618,0,0,0
Male,White,0,0.05989940545859566,0,0,0
Female,Asian-Pac-Islander,0,0.012707177436966116,0,0,0
Male,White,0,0.0674036760568756,0,0,0
Male,White,0,0.026943366132551123,0,0,0
Male,White,0,0.16910013879290128,0,0,0
Female,White,0,0.0548241260877651,0,0,0
Male,Amer-Indian-Eskimo,0,0.19175057425592773,0,0,0
Female,White,0,0.1565808283088417,0,1,0
Male,White,0,0.318653880457665,0,0,0
Male,White,0,0.058434940259244436,0,0,0
Male,White,0,0.005549836019726976,0,0,0
Female,White,0,0.007113720208947576,0,0,0
Male,White,0,0.5184882664399835,1,0,1
Male,White,0,0.5290229597977848,1,0,1
Female,White,1,0.04371130978758085,0,0,0
Male,White,0,0.12834401380564656,0,0,0
Male,White,0,0.5211679510218118,1,0,1
Male,Other,0,0.05428026181018219,0,0,0
Female,Black,0,0.0029671358403985815,0,0,0
Male,White,0,0.08299882703974566,0,0,0
Female,White,0,0.0032406301432791134,0,0,0
Male,White,0,0.047282669991128144,0,0,0
Male,White,0,0.03646409275143353,0,0,0
Male,White,1,0.9880850124885341,1,1,1
Female,White,0,0.0051241806514983205,0,0,0
Male,White,1,0.3320297143928634,0,0,0
Male,White,1,0.7278931390651238,1,1,1
Male,White,0,0.05857261333774906,0,0,0
Female,White,0,0.0021028796961969046,0,0,0
Male,White,0,0.0036704814673884246,0,0,0
Male,White,0,0.0002398325543463457,0,0,0
Female,White,0,0.007959185351693371,0,0,0
Male,White,1,0.5590743742655999,1,0,1
Female,White,0,0.001008582514742143,0,0,0
Male,White,1,0.5909203789083369,1,0,1
Male,White,0,0.6829699272908019,1,1,1
Female,White,0,0.13920957886372026,0,0,0
Female,White,0,0.02316788354443338,0,0,0
Male,White,0,0.31621246626457594,0,0,0
Female,White,0,0.00017056929361032705,0,0,0
Female,White,1,0.4929101732264192,0,1,1
Male,White,0,0.01800818312478928,0,0,0
Male,White,1,0.3763785527076591,0,0,0
Male,Black,0,0.008077987868934445,0,0,0
Male,White,0,0.31401303914894024,0,0,0
Male,White,0,0.006419026677021394,0,0,0
Female,Black,0,0.00918713706084747,0,0,0
Female,White,0,0.00020208131109108283,0,0,0
Male,White,1,0.987811218888575,1,1,1
Male,White,0,0.011515606052878194,0,0,0
Male,White,0,0.32348199148307094,0,0,0
Male,White,1,0.5642524731232565,1,0,1
Female,White,0,0.0020490313179688277,0,0,0
Male,White,1,0.059579506703782294,0,0,0
Female,White,1,0.7481709731737309,1,0,1
Male,White,0,0.5574935713177818,1,0,1
Male,White,1,0.5717358914573436,1,0,1
Female,White,0,0.0021680827338578477,0,0,0
Male,White,0,0.11657551945881521,0,0,0
Female,White,0,0.020653550808891422,0,0,0
Male,White,0,0.4745556509930724,0,0,0
Male,White,0,0.0004491276603564084,0,0,0
Female,Black,0,0.004476721237644795,0,0,0
Male,White,1,0.7851723741812299,1,1,1
Male,White,0,0.0721197634794011,0,0,0
Male,White,0,0.25172814453402736,0,0,0
Female,White,0,0.001655185222221374,0,0,0
Male,White,1,0.9982633892505682,1,1,1
Male,White,0,0.4793212484813134,0,0,0
Female,Black,0,0.08618275576781925,0,0,0
Male,Black,0,0.016746103543732856,0,0,0
Female,White,0,0.00029783771210724775,0,0,0
Male,White,1,0.997536451992872,1,1,1
Male,White,1,0.819541133962183,1,1,1
Female,Black,0,0.2284606533130841,0,0,0
Female,White,0,0.022011544054164427,0,0,0
Female,White,0,0.014247756177966926,0,0,0
Female,White,0,0.017270385186872544,0,0,0
Male,White,0,0.0014940478399291287,0,0,0
Female,White,0,0.03656747489781499,0,0,0
Male,Black,0,0.006395579249496625,0,0,0
Male,White,0,0.280728234912904,0,0,0
Male,White,0,0.0038043182262748627,0,0,0
Male,White,1,0.3008865389569133,0,0,0
Male,White,0,0.046192092045042044,0,0,0
Female,White,0,0.0023177057129428664,0,0,0
Male,White,0,0.13248040773621234,0,0,0
Female,Asian-Pac-Islander,0,0.06742295422692748,0,0,0
Male,Asian-Pac-Islander,0,0.008198704319495877,0,0,0
Male,White,0,0.5716761873434678,1,0,1
Male,White,1,0.09996764982785336,0,0,0
Female,White,0,0.0052677740384344494,0,0,0
Male,White,0,0.029718006290175146,0,0,0
Female,White,0,0.003036719103807541,0,0,0
Male,White,0,0.690495471370887,1,1,1
Female,White,0,0.04281880736735163,0,0,0
Female,White,0,0.1123961583922283,0,0,0
Male,Asian-Pac-Islander,0,0.001369175620465084,0,0,0
Female,White,1,0.7934408332930304,1,0,1
Male,White,0,0.1535924302714676,0,0,0
Male,White,0,0.06341786061112716,0,0,0
Female,Amer-Indian-Eskimo,0,0.00022595325583811318,0,0,0
Male,White,0,0.03869758971291297,0,0,0
Male,White,1,0.28586718683538354,0,0,0
Female,White,0,0.17671770063253564,0,0,0
Female,White,0,0.00029783771210724775,0,0,0
Female,White,1,0.46793988056490715,0,0,0
Male,White,1,0.4054040757566029,0,0,0
Male,White,1,0.3518972329223661,0,0,0
Female,Black,0,0.013165793395366044,0,0,0
Male,White,0,0.16156521328945445,0,0,0
Female,White,0,0.014193955798190362,0,0,0
Female,White,0,0.006021065211728078,0,0,0
Female,White,0,0.036692794971760465,0,0,0
Female,Black,0,0.016859378654196268,0,0,0
Male,White,0,0.011325772662017746,0,0,0
Female,Black,0,0.0034376843436365735,0,0,0
Female,White,0,0.03321868286128321,0,0,0
Male,White,1,0.8095073337433709,1,1,1
Male,White,1,0.7793201890106719,1,1,1
